dayOfWeek,isWeekend,isHoliday,startHour,endHour,workDuration,offsetFromBase,lunchStart,lunchEnd,hasLunch,earlyMeetingCount,totalMeetingCount,hasImportantDeadline,externalEventCount,videoCallCount,sessionCount,deepWorkMinutes,shallowWorkMinutes,breakCount,productivityScore,emailCount,taskCompleted,sleepQuality,commuteDuration,weatherGood,energyLevel,userBaseHour
2,0,0,9,19,9,0,13,14,1,2,2,0,0,1,2,147,122,6,48,16,5,8,25,1,6,9
3,0,0,9,17,7,0,13,14,1,3,1,0,0,4,1,129,84,4,53,36,5,6,38,1,8,9
7,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,30,0,7,9
2,0,0,8,17,8,-1,13,14,1,1,4,0,0,3,2,214,120,5,91,17,8,5,26,0,7,9
2,0,0,10,20,9,1,13,14,1,0,6,0,1,2,1,131,154,6,48,20,5,7,21,1,8,9
4,0,0,8,18,9,-1,13,14,1,0,3,1,2,3,3,302,137,6,100,16,7,8,36,1,7,9
4,0,0,11,20,8,2,13,14,1,0,5,0,3,3,2,161,128,5,60,27,5,7,30,1,8,9
2,0,0,10,20,9,1,13,14,1,0,4,1,2,2,3,169,109,6,79,23,9,3,28,1,6,9
4,0,0,10,19,8,1,13,14,1,0,1,0,0,1,1,100,128,5,45,16,4,7,26,0,4,9
4,0,0,10,20,9,1,13,14,1,0,4,0,0,2,1,118,141,6,31,10,2,8,18,0,7,9
4,0,0,8,17,8,-1,13,14,1,0,7,0,0,1,4,210,105,5,66,12,6,6,37,1,8,9
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,16,1,7,9
3,0,0,9,18,8,0,13,14,1,1,5,0,0,3,1,98,126,5,47,15,4,7,36,1,6,9
4,0,0,9,18,8,0,13,14,1,1,2,0,0,0,2,176,114,5,59,19,3,6,43,1,7,9
6,0,0,10,18,7,1,13,14,1,0,6,1,0,2,2,124,116,4,36,25,3,6,29,1,8,9
4,0,0,8,17,8,-1,13,14,1,0,8,0,0,0,4,244,118,5,90,16,7,5,23,0,7,9
2,0,0,10,19,8,1,13,14,1,0,3,0,1,4,1,97,123,5,34,22,4,4,17,1,5,9
3,0,0,9,19,9,0,13,14,1,1,0,0,0,0,1,130,109,6,51,17,4,4,42,1,5,9
5,0,0,10,19,8,1,13,14,1,0,3,1,1,4,1,114,133,5,36,21,4,4,26,1,4,9
5,0,0,7,17,9,-2,13,14,1,0,6,0,0,2,4,303,126,6,99,22,7,8,39,1,7,9
4,0,0,9,19,9,0,13,14,1,0,7,0,0,2,3,200,110,6,87,20,8,4,41,0,4,9
2,0,0,9,18,8,0,13,14,1,1,3,0,1,1,2,137,115,5,50,15,5,7,40,1,4,9
2,0,0,11,20,8,2,13,14,1,0,3,1,0,3,2,127,115,5,54,20,7,6,21,1,4,9
5,0,0,9,17,7,0,13,14,1,2,3,0,1,1,2,147,115,4,46,16,4,4,29,1,4,9
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,1,6,9
6,0,0,8,17,8,-1,13,14,1,0,6,0,0,2,3,211,132,5,65,23,4,4,42,1,8,9
2,0,0,9,18,8,0,13,14,1,0,2,0,2,2,2,124,96,5,43,12,2,6,37,0,5,9
2,0,0,9,17,7,0,13,14,1,1,2,0,0,2,1,137,98,4,51,18,3,5,25,1,7,9
1,1,0,8,17,8,-1,13,14,1,0,0,0,1,0,3,207,115,5,82,22,7,9,37,1,9,9
6,0,0,8,17,8,-1,13,14,1,2,4,0,1,3,2,230,128,5,76,23,6,7,20,0,9,9
2,0,0,9,18,8,0,13,14,1,1,4,0,1,4,1,149,142,5,63,25,5,3,29,1,5,9
6,0,0,11,19,7,2,13,14,1,0,2,0,0,0,2,141,115,4,60,17,5,7,24,1,5,9
6,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,17,1,5,9
5,0,0,9,18,8,0,13,14,1,1,2,0,0,0,3,177,102,5,68,27,5,4,36,1,5,9
6,0,0,8,17,8,-1,13,14,1,0,7,0,0,0,4,273,140,5,94,21,8,7,24,1,7,9
4,0,0,8,18,9,-1,13,14,1,2,2,0,0,3,3,225,140,6,72,19,7,5,36,1,7,9
4,0,0,8,16,7,-1,13,14,1,1,2,0,2,2,3,249,88,4,79,19,6,7,31,1,9,9
2,0,0,7,16,8,-2,13,14,1,1,2,0,1,2,3,260,135,5,83,10,5,6,37,1,8,9
5,0,0,9,18,8,0,13,14,1,2,3,0,0,0,2,159,102,5,60,22,6,3,38,1,6,9
4,0,0,9,19,9,0,13,14,1,3,3,0,2,2,1,122,143,6,31,17,2,6,45,1,5,9
2,0,0,9,18,8,0,13,14,1,2,2,0,0,2,1,97,135,5,47,27,6,3,39,1,7,9
4,0,0,9,18,8,0,13,14,1,2,3,0,0,0,2,159,132,5,68,20,5,7,35,1,7,9
2,0,0,9,18,8,0,13,14,1,1,5,0,0,1,3,153,116,5,42,27,4,4,31,1,6,9
3,0,0,9,17,7,0,13,14,1,1,4,0,1,1,1,161,125,4,51,21,5,7,28,0,5,9
4,0,0,9,18,8,0,13,14,1,3,2,0,1,1,2,144,143,5,55,30,7,7,36,1,6,9
7,1,0,9,17,7,0,13,14,1,0,0,0,3,0,1,87,124,4,18,20,1,5,29,1,6,9
3,0,0,10,19,8,1,13,14,1,0,4,0,0,2,1,98,119,5,39,19,4,4,30,1,6,9
6,0,0,8,17,8,-1,13,14,1,3,5,0,2,3,3,204,111,5,67,23,4,7,39,1,9,9
5,0,0,9,17,7,0,13,14,1,2,4,0,1,4,1,131,104,4,51,21,3,5,24,0,8,9
