dayOfWeek,isWeekend,isHoliday,startHour,endHour,workDuration,offsetFromBase,lunchStart,lunchEnd,hasLunch,earlyMeetingCount,totalMeetingCount,hasImportantDeadline,externalEventCount,videoCallCount,sessionCount,deepWorkMinutes,shallowWorkMinutes,breakCount,productivityScore,emailCount,taskCompleted,sleepQuality,commuteDuration,weatherGood,energyLevel,userBaseHour
3,0,0,9,17,7,0,13,14,1,1,2,0,0,0,2,143,106,4,44,18,4,4,27,1,7,9
4,0,0,7,15,7,-2,13,14,1,0,8,0,1,4,3,251,125,4,97,24,7,5,33,1,8,9
2,0,0,8,17,8,-1,13,14,1,0,4,0,3,0,2,221,102,5,64,20,5,8,32,1,8,9
4,0,0,9,19,9,0,13,14,1,1,2,0,0,3,2,144,112,6,56,22,5,5,31,0,6,9
4,0,0,8,17,8,-1,13,14,1,0,2,0,1,2,3,243,121,5,77,20,5,3,40,1,7,9
3,0,0,9,18,8,0,13,14,1,1,3,0,1,4,2,164,138,5,66,24,5,5,37,1,7,9
3,0,0,9,17,7,0,13,14,1,2,1,0,1,2,1,106,85,4,57,21,5,7,38,1,4,9
5,0,0,9,18,8,0,13,14,1,1,1,1,1,2,2,145,100,5,58,21,4,6,24,0,6,9
2,0,0,10,19,8,1,13,14,1,0,3,0,2,1,2,186,118,5,87,21,8,5,15,0,7,9
3,0,0,9,18,8,0,13,14,1,1,3,0,0,2,2,143,114,5,37,19,3,8,31,0,7,9
3,0,0,9,18,8,0,13,14,1,0,1,0,0,1,1,146,118,5,48,21,4,6,28,1,8,9
6,0,0,9,17,7,0,13,14,1,0,2,0,2,1,1,113,101,4,39,28,2,4,33,1,6,9
2,0,0,11,20,8,2,13,14,1,0,4,0,0,2,2,174,138,5,63,19,6,8,20,1,7,9
3,0,0,10,19,8,1,13,14,1,0,3,0,1,2,1,161,143,5,72,23,8,5,23,1,5,9
5,0,0,9,19,9,0,13,14,1,1,4,1,1,2,1,163,123,6,52,16,5,3,25,1,8,9
1,1,0,9,18,8,0,13,14,1,0,0,0,4,0,2,188,116,5,53,10,4,8,44,1,7,9
4,0,0,10,19,8,1,13,14,1,0,5,1,1,1,3,161,98,5,69,20,8,5,18,1,8,9
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,0,7,9
6,0,0,8,17,8,-1,13,14,1,0,5,0,1,0,4,240,118,5,88,22,7,3,20,1,9,9
3,0,0,10,19,8,1,13,14,1,0,3,1,0,1,2,134,136,5,46,20,5,4,30,1,7,9
3,0,0,9,17,7,0,13,14,1,1,2,0,0,1,2,130,124,4,52,16,3,4,45,1,8,9
5,0,0,8,17,8,-1,13,14,1,3,6,0,0,0,4,208,118,5,73,23,6,8,37,1,9,9
5,0,0,10,20,9,1,13,14,1,0,3,0,1,5,2,186,110,6,57,21,5,8,17,1,7,9
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,30,0,4,9
5,0,0,7,16,8,-2,13,14,1,2,7,0,0,4,3,279,104,5,100,20,10,3,41,1,8,9
5,0,0,9,18,8,0,13,14,1,3,5,0,0,1,2,139,129,5,39,22,3,3,33,1,7,9
3,0,1,8,17,8,-1,13,14,1,0,0,0,1,1,2,220,133,5,77,19,6,4,40,1,8,9
3,0,0,9,18,8,0,13,14,1,0,1,0,0,1,3,160,130,5,72,23,6,4,44,1,6,9
6,0,0,11,20,8,2,13,14,1,0,4,0,1,3,1,132,122,5,53,16,4,7,20,1,4,9
6,0,0,10,19,8,1,13,14,1,0,4,0,2,0,3,189,130,5,63,19,6,8,25,1,5,9
2,0,0,9,18,8,0,13,14,1,3,3,0,0,2,1,163,112,5,84,29,9,8,45,0,6,9
5,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,6,15,0,8,9
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,16,1,4,9
5,0,0,8,17,8,-1,13,14,1,2,8,0,0,1,3,283,96,5,94,13,6,7,41,1,8,9
6,0,0,9,18,8,0,13,14,1,1,6,0,0,1,2,169,98,5,65,20,6,4,30,1,8,9
4,0,0,9,18,8,0,13,14,1,0,3,0,0,1,2,174,139,5,56,15,4,8,38,1,8,9
4,0,0,8,17,8,-1,13,14,1,2,5,0,1,1,4,194,137,5,75,18,5,5,43,0,8,9
4,0,0,9,17,7,0,13,14,1,1,2,0,0,2,2,152,120,4,57,24,4,4,29,0,4,9
3,0,0,7,15,7,-2,13,14,1,0,3,1,1,0,3,236,108,4,88,32,6,3,44,1,9,9
3,0,0,9,18,8,0,13,14,1,0,2,1,0,1,1,139,99,5,61,27,5,3,33,0,7,9
5,0,0,9,18,8,0,13,14,1,2,3,1,0,1,1,139,138,5,34,21,3,7,23,0,7,9
4,0,0,9,17,7,0,13,14,1,2,2,0,0,6,1,93,125,4,25,14,2,5,29,0,7,9
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,24,1,5,9
2,0,0,7,16,8,-2,13,14,1,1,3,0,0,2,2,197,142,5,60,20,4,5,30,0,8,9
5,0,0,9,18,8,0,13,14,1,0,4,0,1,2,2,160,126,5,47,34,3,6,36,1,5,9
3,0,0,8,18,9,-1,13,14,1,2,3,0,0,2,5,260,122,6,90,18,6,7,33,0,7,9
4,0,0,9,18,8,0,13,14,1,0,3,0,3,4,1,142,102,5,55,19,4,4,22,0,5,9
6,0,0,8,17,8,-1,13,14,1,1,8,0,0,2,3,234,123,5,80,23,6,4,31,1,7,9
4,0,0,10,19,8,1,13,14,1,0,1,0,1,5,3,180,134,5,61,27,5,6,16,1,5,9
